ppt,donation,cond_sex,cond_metaphor,rt_consent,rt_check1,rt_check2,rt_instructions,rt_trial,rt_description,rt_pastdonations,rt_sympathy,rt_urgent,rt_self_cancer,rt_ff_cancer,rt_demographic,rt_age,rt_purpose,rt_feedback,rt_debrief,total_time,check1,check2,description,past_donations,urgent,sympathy,self_cancer,ff_cancer,gender,education,socioeconomic,english,age,purpose,feedback,rt_trial_group
mlqt61p7w0y7fpo1jsa1,10,female,battle,20577,4811,3371,50711,101045,123192,14844,5689,4596,4534,2837,58001,3360,3189,2879,7005,411053,1,2,"There is a girl that is currently suffering from stage II Lymphoma that will have a long road ahead from her treatments, doctor's appointments and recovery. Her friend has organized a fundraiser to help her.",0,5,6,N,Y,F,A,25-50k,Y,25,,,"(69.3,2.81e+03]"
mm2lqj2mh884r33a1two,30,female,journey,20614,3228,5200,40016,17885,51106,7900,3532,4711,3911,3322,11438,3574,25464,15285,5149,223245,1,2,Jennifer is in need of money. She deserves to see the rest of the world. ,2,4,5,N,Y,F,B,25-50k,N,19,To see if a person can be moved by a campaign.,"No, I don't","[1.96,19.6]"
mn3h7lb7am9qcpo5xt5u,40,female,journey,68069,4584,5163,66133,138620,68561,10729,12124,9960,4531,5453,23421,5038,67888,10386,47273,549084,1,2,Jennifer is going through a very rough challenge. She was diagnosed with Stage II Lymphoma after her thyroid surgery.,3,6,6,Y,Y,F,HS,25-50k,Y,67,Comprehension about other people's plights. Are we compassionate and would we extend help to someone we are not even close to perhaps?,No,"(69.3,2.81e+03]"
moo07kwoza0alhc40vy4,40,male,journey,82656,4882,2097,7543,8602,16583,3088,3716,7708,2992,2413,10563,5892,4870,5661,6291,176402,1,2,close friend and donate,4,5,5,Y,Y,M,M,50-75k,Y,29,good,good,"[1.96,19.6]"
ms1ovtf4wmnfc2eo3rdf,25,male,journey,13264,4793,7317,20548,32032,50444,8822,3709,10261,5767,7176,21678,6923,3103,2093,6746,205101,1,2,"Jason's situation is good
he must be good",200,4,4,N,Y,M,B,75-100k,Y,40,,,"(19.6,40.6]"
msadzfktzu0xamzxb90y,25,male,battle,11345,3442,6075,13482,8955,8068,7704,6120,8007,5009,4455,12482,8010,7347,16149,6494,134059,1,1,VERY GOOD,3,4,4,N,N,M,M,75-100k,Y,27,NICE,YES ITS VERY NICE,"[1.96,19.6]"
msz6rgpkutd41l2boxlu,25,female,journey,7331,2086,1763,14953,119626,169616,8589,4148,6407,7876,3915,19725,6439,4618,40148,18289,435959,1,2,jennifer was diagnosed with lymphoma. she is in now second stage of lymphoma. after the surgery she will receive 21 days treatment for next 2 or 3 months. understand her situation and help her. ,4,5,4,N,N,F,B,25-50k,Y,26,,crowdfunding is very helpful for patients,"(69.3,2.81e+03]"
mvlswfdkwma47cyxo0h3,30,female,battle,60448,6794,7376,79078,129355,485656,15517,8922,8194,38887,8236,20049,6334,6668,3967,46454,932273,1,2,"Its really bad situation. A real friend is one who walks in when the rest of the world walks out.
",3,5,5,N,N,F,B,25-50k,Y,32,,,"(69.3,2.81e+03]"
mwpcm5v6wyg7gw9yst1j,0,male,literal,104916,2645,4814,49580,53541,82237,12837,8182,26494,3912,4681,21927,6230,45478,9840,70559,508508,1,2,Jason has cancer. He found out he has stage 2 lymphoma (sorry spelling).,10,5,6,N,Y,M,B,OO,Y,38,I would say how compassionate people are and how much they are willing to donate to help out a total stranger.,,"(40.6,69.3]"
mx2jlen56m2wldgos9v1,50,female,battle,21619,3521,5854,37839,53109,74397,8541,3350,6366,6150,3573,11664,4438,8351,3326,10301,262761,1,2,Jennifer is in the middle of fighting cancer. She is expecting to have several months of chemotherapy. She will need assistance in covering the costs of her medical treatments.,12,5,5,N,Y,M,M,50-75k,Y,59,,,"(40.6,69.3]"
myj805fubqrwm9b0j90p,35,male,literal,29945,13387,3,112760,97004,250612,15213,8784,8977,12129,7630,22683,8771,16405,53357,47331,705360,1,1,Jason is a good hearted person. he is suffered. he need some donation. He is a person of gold. Jason is really a amazing person. in this way I describe about Jason's situation.,6,5,4,N,N,F,M,25-50k,Y,33,good,It increasing our learning and reading ability.,"(69.3,2.81e+03]"
n1qyn808pm5rftn8cyqq,30,male,journey,28717,2141,3782,19424,20564,30067,6212,3585,6555,4657,1965,21201,3861,5701,8499,26077,193547,1,2,Jason needs money to help with his cancer.  He has type II thyroid cancer and needs our help.,15,5,6,OO,OO,M,HS,OO,Y,30,n/a,pay is alright,"(19.6,40.6]"
n51659vypp5c6czy53ba,43,female,journey,11345,8016,9337,18535,14853,47664,9121,13393,9135,3947,10408,33093,8370,14971,10510,7933,231781,1,1,its feel like to sencitive,3,5,5,N,Y,M,B,25-50k,Y,30,good study,nice,"[1.96,19.6]"
n6o0jvdol2c6fl72vbej,50,male,battle,14503,3231,3349,29494,28947,15844,5982,6820,6172,3429,3732,13699,5276,7334,1878,17710,168798,1,2,undergoing cancer treatment,3,4,4,N,Y,F,B,50-75k,Y,54,empathy,,"(19.6,40.6]"
n7qo3tuemtzl50fgja97,45,female,journey,27989,30048,6669,95062,91074,243669,20501,5147,18476,4700,4793,20635,86796,112536,12638,68456,849506,1,2,Jennifer has recently been diagnosed with cancer and has started treatments to fight the disease. These treatments of chemotherapy will last months and they do take a big toll on Jennifer’s body. ,12,6,6,N,Y,M,B,50-75k,Y,27,How much empathy a person can have for someone they recently read about.,,"(69.3,2.81e+03]"
n7z9j2vqgym3a6thmb7a,4,male,literal,70110,4450,6563,68481,147760,129431,17059,4926,23337,5030,4650,24196,8934,15750,9286,38476,579005,1,2,Jason had leukemia which requires radiation and possibly localized radiation.  He is not doing well and the next few months will be difficult. ,24,5,5,N,Y,F,M,75-100k,Y,60,not sure,no,"(69.3,2.81e+03]"
n91m10wv15wnpt236ale,30,female,battle,53416,1866,2454,33785,37591,29039,6261,3577,5102,4237,2776,10970,3064,39941,4026,28677,267411,1,2,Jennifer is sick with lymphoma. Her friend is crowdfunding to try to help her.,5,5,5,N,Y,F,B,50-75k,Y,51,Whether people would be influenced more by their emotions or by their own personal needs/wants.,,"(19.6,40.6]"
n9q0n8suu65qtpts4dr7,50,male,literal,22563,3091,4767,36561,52845,139502,8657,4155,12769,2716,3471,14730,3746,36604,1535,46725,394773,1,2,I would say that his stage of cancer is pretty daunying and that he could use all the help he can get. I would ask my friend for prayers that he would continue to improve.,10,5,6,N,Y,F,B,50-75k,Y,50,Empathy in mturk workers?,,"(40.6,69.3]"
n9t90bdrzsnq5g0ubcrx,40,female,literal,36201,4553,7189,73493,105952,53856,13652,6402,12088,5818,5565,29654,5671,43749,8543,51462,466177,1,2,very serious and requires a lot money to keep her going through medical procedures,3,6,6,N,N,M,B,25-50k,Y,55,ability to donate for serious situations,no,"(69.3,2.81e+03]"
n9u2qvfqjvtytbazrub1,44,male,literal,5897,15988,3839,13958,12952,74953,7157,3534,24343,9328,10724,16952,20080,50696,56682,7110,337403,1,0,"DIRECTIONS: For each sentence, write if the point of view is first person or third person . ... When Jason was old enough, he returned to the kingdom to claim the throne . ... He also came upon his friend Hanuman, King of the Monkeys . ... A 2. Write two details from the story that describe Rama gave up his title of prince . the",3,6,6,N,N,M,M,100-150k,Y,47,,Donation,"[1.96,19.6]"
nb9jeq1ep60jye2s2xrp,46,female,literal,25982,3427,3312,27925,45132,41551,5777,4784,15458,2992,4601,11454,5050,17873,6457,14199,236372,1,2,Sick person with Lymphoma who needs financial assistance to cover costs. Friend is trying to raise money for her.,9,4,6,N,Y,M,M,>150k,Y,60,Charitable giving versus personal gain,No,"(40.6,69.3]"
nckffdu9v5uyf30mego1,0,female,battle,7679,2233,5966,19178,48037,22411,5292,4156,3969,4339,2083,10462,3298,2399,951,6210,149134,1,2,She is someone who is fighting a type of Cancer. She is strong right now but could really use some help. ,0,3,2,N,N,M,HS,25-50k,Y,38,,,"(40.6,69.3]"
ncoo0psao3c7ajkthca8,35,female,journey,35391,5390,7890,47845,65832,66231,21397,11661,9804,16248,9370,22849,7346,14626,19005,47311,409661,1,2,some issues for health,3,6,6,N,Y,M,M,10-25k,Y,43,superb,good ,"(40.6,69.3]"
nestywpr382wozfedat8,30,male,battle,5241,4420,4226,20167,38666,99592,5885,4587,3907,4245,3334,11228,3785,3936,1988,14917,230514,1,2,Jason is a brave heart who is diagnosed with lymphoma. His friend is raising money to support his upcoming medical bills.,2,5,5,N,Y,M,M,75-100k,Y,26,,,"(19.6,40.6]"
nf98w5onq87d43ryqp8d,35,female,journey,8690,2858,3341,38411,20856,36250,5752,4256,5589,2107,2669,10442,4742,21081,2892,5322,175441,1,2,Jennifer was a very kind and humble person who put others first. She was put into a bind with medical costs and other associated costs after contracting the disease. ,20,5,6,N,Y,M,B,50-75k,Y,25,Sympathetic response base don age and gender,,"(19.6,40.6]"
nghzv2850gdwqaate0c1,21,male,journey,2356,1210,990,2936,7383,30137,2031,1278,7327,2150,1622,7183,3815,1751,751,1612,76135,1,2,,2,3,3,Y,Y,M,HS,10-25k,Y,1,,,"[1.96,19.6]"
nhbpg1jprf0eqskeuoax,35,male,literal,7581,1762,2175,29138,24276,26347,6059,5442,8764,3132,4961,15686,2807,5363,1445,6199,151582,1,2,"Jason is a really good guy who has cancer, and helping him out financially would really go a long way",8,5,5,N,Y,M,HS,<10k,Y,20,,,"(19.6,40.6]"
nheemp7zt74wj94rlxll,35,female,journey,38985,1531,2671,32011,59653,67573,5076,6979,4389,3029,2017,22323,3473,21379,7966,12542,291794,1,2,"She and her family are going through an extremely tough time, but it is very admirable how they are fighting through her illness together. She recently started chemotherapy, and I will continue to hope that she will stay determined.",2,6,6,N,Y,M,HS,<10k,Y,20,How people will react to another person's struggles.,"No, it's pretty solid","(40.6,69.3]"
nhs5d5rfpzut8u1ws8ac,25,male,journey,41813,10876,8297,45984,15550,459650,5516,3157,10052,3657,6019,23229,8691,3302,1302,5860,655620,1,2,,2,3,3,N,N,F,M,<10k,Y,34,,,"[1.96,19.6]"
nj6r81c9rah9v5fpzyrm,25,male,journey,15863,4401,5008,8654,16230,30660,5054,5171,25733,5534,5062,15197,27382,18609,15062,14134,221790,1,0,FEEL ABOUT THE SITUATION,7,4,4,N,N,M,B,50-75k,Y,29,ABOUT DONATION,FEEL HAPPY ,"[1.96,19.6]"
nmxk5f3kf5fk7honkyhd,20,female,journey,16567,3695,4446,9687,10206,37278,9311,13326,7223,3214,8054,20187,4430,1856,1150,4692,157094,1,2,Jennifer needs care and love. she needs support and she needs to get help,3,6,6,N,N,M,B,100-150k,Y,32,,,"[1.96,19.6]"
nnt6nbdoc3akavhnak4f,45,male,journey,8241,3078,5309,65996,81192,55976,12228,4341,8684,5635,3232,12388,5650,5395,3598,5903,287372,1,2,it is a bad deal. cancer is a very serious issue and hopefully they can get all the donations they can to help his cause.,1,5,5,N,N,M,HS,50-75k,Y,45,,,"(69.3,2.81e+03]"
nqnsph1er58pbzcyas9y,25,female,journey,86485,9281,7069,105998,52958,225142,14917,7439,10566,7877,9102,20455,5100,19519,9599,44553,639291,1,2,"Jenifer is a cancer patient who undergoes chemotherapy after his thyroid surgery.  For the next 4 months he need to visit 3 times to the hospital and so we are rising money for her expenses, if you are willing to donate please go head.  Thank you",10,5,4,N,Y,F,P,10-25k,Y,39,Just to test about the humanity ,No,"(40.6,69.3]"
ns2895hmwde7n1moh402,46,female,journey,4854,2579,2055,11634,20198,37557,3448,2301,4138,2505,3641,8274,3964,1588,889,4498,125994,2,1,that friend is very good and gifted for my life,3,5,5,Y,Y,F,M,>150k,Y,47,,,"(19.6,40.6]"
nsmnjlay2llpgboepmus,15,male,journey,32821,3346,4961,50543,76971,87735,10983,6034,4623,7676,2976,17524,3136,19516,2899,12901,345171,1,2,Jason developed cancer after thyroid surgery. He is needing donations during these difficult times. ,0,6,6,N,Y,M,A,<10k,Y,22,Level of sympathy. ,,"(69.3,2.81e+03]"
ntnohczqwg38yvmypl8y,25,female,journey,3902,2385,3750,11376,5245,23901,2725,2047,2966,3461,2778,6335,3253,1639,1174,1389,78591,1,2,"Jennifer is struggling to recover from Lymphoma, your generosity can help her. ",0,3,3,N,Y,M,M,75-100k,Y,38,,,"[1.96,19.6]"
nu0mugzyycwcr30u62kv,30,female,battle,10669,1980,3388,28043,29708,21635,4480,3454,6640,2680,1720,7982,2516,16410,3844,9550,155165,1,2,"Jennifer is brave she is battling cancer. Jennifer has to get treatments ever 21 days, and yet prevails. Help her ",2,5,4,N,Y,F,B,10-25k,Y,23,I think you were testing people's generosity for causes and their willigness to donate ,no,"(19.6,40.6]"
nukshg2pow1ms3wo5qxa,50,male,literal,38301,2311,4339,33139,78592,66866,9257,4070,6005,3294,3292,19533,6365,38995,11701,58991,385781,1,2,He recently found out he has cancer. He is willing to go through the process of chemo so he is presumably upbeat about his chance of survival. He needs money to help pay for treatments. ,1,6,6,N,Y,M,HS,<10k,Y,22,Emotional vs monetary invective response to situation. ,No,"(69.3,2.81e+03]"
nuzok6v1a32vw24rv0ml,30,female,literal,18274,5961,12468,33669,27748,131839,14758,13139,12803,7339,9994,19131,17434,31809,12107,43341,413136,2,3,she is my best friend.    then always my good principal.,8,5,4,N,N,M,M,75-100k,Y,65,died,good survey,"(19.6,40.6]"
nvw5otr3r4a6mf3ngeac,50,female,battle,10396,8171,7993,29843,66175,113421,20422,3627,10469,4445,5949,13863,7686,11238,7037,3428,325551,1,2,"Her situation is very crittical.
Such situation requires drastic action if not she won't make it.",1000,6,4,N,N,M,B,75-100k,Y,35,N/A,,"(40.6,69.3]"
nwg73s25rlc0kdvrv77e,10,female,journey,45955,3666,6858,113734,90288,94142,15823,4661,9815,6126,3413,13875,8443,8279,7218,40345,473697,1,2,I would tell a friend that Jennifer has a serious health condition. She will need help covering the high cost of medical bills.,2,6,6,N,N,M,A,25-50k,Y,57,,None,"(69.3,2.81e+03]"
nxj63onb5mmgb782nclk,50,male,journey,11763,7937,10537,53822,32575,101787,7651,6790,21507,4063,3703,11866,11673,14348,24107,31787,357485,3,1,"I need to some help my friend for situation.
Then used to my accepted help together success the work.",24,6,6,Y,Y,M,B,25-50k,Y,39,Good,Excellent,"(19.6,40.6]"
nznoftcwrr0gluxu28sw,45,male,journey,46336,3346,3099,49088,58197,50268,9933,10636,6115,5091,3855,27248,4529,187761,8749,55967,531729,1,2,He's been diagnosed with lymphoma and currently undergoing chemo and radiation treatment.  There's a gofundme to help with the costs.,6,6,6,N,Y,F,B,75-100k,Y,34,How willing someone is to forgo hypothetical future benefits in relation to how closely they relate to someone.,,"(40.6,69.3]"
nzrn5as9sg7xjpg1bnrx,25,female,journey,10712,1899,2387,39956,73233,62298,7676,5698,6210,2484,3052,22125,5011,3566,2048,4868,253868,1,2,Jennifer is a young lady with lymphoma cancer. Her friend is raising money to help pay medical expenses.,5,2,2,N,Y,F,B,<10k,Y,37,,,"(69.3,2.81e+03]"
o07zdx3d2f8g986517ag,40,female,journey,32731,1658,2647,31967,19527,49302,5091,2992,29,2232,3301,13557,3793,15775,2318,9069,196362,1,2,"She has Lymphoma. Cancer sucks, I'm sure you know someone with cancer and the finacial impact it has on a person.",NA,4,4,N,Y,M,HS,25-50k,Y,26,Empathy knowing a reward is possible.,,"[1.96,19.6]"
o0v1vbq8bjbs290xg6uw,39,male,literal,28947,5093,6005,8607,35516,50830,9741,3149,5981,5171,7528,12657,6729,12535,5567,15003,221816,1,2,"jason Reynold's Long Way Down will serve as a mentor text. ... Reynolds, write an essay in which you explain why Reynolds believes ... “I began sobbing loudly enough to summon my mother from down the hallway.” ... 2. Review answers to the critical viewing questions. 3. Provide examples from your .",5,6,6,N,N,M,B,25-50k,Y,49,na,na,"(19.6,40.6]"
o3hh1aob4204eo98efvf,30,male,battle,10223,7541,10994,14366,43923,173963,15069,4700,19148,8643,7941,53454,20155,74126,10316,19599,496394,1,2,"good.
nice",2,5,5,Y,N,F,B,25-50k,Y,30,cancer,good,"(40.6,69.3]"
o4k2ng1ud02zhplwsgjm,25,male,battle,15564,2543,2846,29719,32868,72760,6821,3269,4430,3048,2957,17270,3678,33679,1445,50746,284001,1,2,The individual was found to have cancer after a thyroid surgery. His friend is asking for charitable donations to help him fight this battle.,12,6,6,N,N,F,B,50-75k,Y,32,"the amount that someone would give to charity, given the remainder would go to themselves",,"(19.6,40.6]"
o4nu5dvuxfoczmn78eq1,0,female,literal,2774,1068,1156,3131,47502,98067,12827,4061,13110,2888,7339,34524,5800,33148,9590,4319,281592,1,2,Jennifer has stage two Lymphoma and is in need of help to fund hospital and other health bills. They set up a donation page for people to donate to this fund.,3,4,4,N,Y,M,B,10-25k,Y,21,"I was unsure, sympathy towards others and what makes people give?",Nothing.,"(40.6,69.3]"
o56guzj99xssuged6xxk,19,male,battle,11965,2998,4565,27831,64178,66356,7027,4533,8411,3061,2878,10155,3630,24008,1709,4065,247951,1,2,"Jason is a very good person suffering from Lymphoma. He is looking for financial help for his treatment. If we can help, that will make us feel happy for ourselves.",6,4,6,N,N,M,M,100-150k,Y,45,comprehension and emotion invoking ability,,"(40.6,69.3]"
o63cjg1c6jj81vl1fq61,45,female,journey,15071,4475,5825,40623,40586,70901,14254,7564,10521,6662,10744,20039,8406,107243,49009,20318,445314,1,2,"yes 
iwould spend money to my friend",7,5,6,N,Y,M,M,10-25k,Y,29," please share some money to cancer,affected people etc......",this survey good expereience for me,"(19.6,40.6]"
o7xj5z9ms6ldrvkfn9ay,50,male,battle,16416,6550,6517,22128,25996,66194,17973,4812,17507,5316,8709,41753,9303,31748,32921,5653,320090,1,2,it is a very signicant campaign must learn the importance of donation,12,6,5,N,Y,F,B,25-50k,Y,35,cancer treatment and donation willingness,,"(19.6,40.6]"
o8xu14vrgvf3jrcvd6ml,40,male,literal,8362,2757,3831,31969,33880,47057,7688,6464,4751,2895,3302,7355,4879,2103,1735,9735,178905,1,2,"Jason has lymphoma, he's a great guy who needs a little help right now.",5,6,6,N,Y,M,B,25-50k,Y,36,,,"(19.6,40.6]"
o940aeq69sczgpnkfkle,39,male,battle,6821,3024,5696,9299,6950,4628,11878,4455,4284,3956,2676,12415,3889,4485,4131,6920,96192,3,2,nice ,2,4,4,N,Y,M,B,25-50k,Y,28,nice survey,nice,"[1.96,19.6]"
o9mk829qm3wdexoda8st,20,female,journey,4976,2758,4422,17689,29309,12745,5334,4343,3815,3699,1905,8734,3149,6273,1657,3273,114448,1,2,Survivor ,2,4,3,N,N,F,A,50-75k,Y,38,Empathy,,"(19.6,40.6]"
ocp364c0yeobwvvb8b96,35,female,journey,3347,2594,2085,7918,20211,108879,14211,7466,6541,4698,5265,9301,9371,3717,2863,7064,216546,1,0,Jennifer had a thyroid surgery.She is in stage 2 lymphoma.She will receive treatments in every 21 days for 2-3 months. ,6,6,5,N,N,M,B,50-75k,Y,29,,,"(19.6,40.6]"
of40z3bmctv5hpa9yv9c,5,female,literal,10808,1817,1936,13510,15511,32775,4177,2120,1640,1814,1377,5709,2000,7760,973,10740,114953,1,2,She is facing a tough medical diagnosis of lymphoma. She is in a weak physical state and needs money crowdfunded to help her make ends meet.,1,4,3,N,Y,F,B,<10k,Y,22,Compassion for a random charity?,,"[1.96,19.6]"
ohawltwvc9bkkj018zb3,25,female,journey,12976,2690,4662,29659,33541,69105,8839,4276,4634,7748,3218,11468,3931,3576,3758,5246,209942,1,2,she is suffering from lymphoma. she will have on going treatments she can not afford so her friend is trying to raise money to help,2,5,6,N,Y,F,B,75-100k,Y,56,none,none,"(19.6,40.6]"
ohwo9eprnqs384yegdwj,30,male,battle,14082,3124,3997,65674,57828,153131,15699,12750,18766,4442,2774,14322,4256,79452,6484,83322,540659,1,2,"A man named Jason was stricken with life threatening cancer. Jason's situation is awful, and it is unfortunate that so many people must deal with cancer in the world.",3,3,2,N,N,M,M,25-50k,Y,28,It seems to me like this experiment was testing people's expressed sympathy for a cancer patient while comparing it to the participant's willingness to give up money for Jason's cause. ,N/A,"(40.6,69.3]"
